Index,demand
16830,0.8809349226141459
16831,0.8311568709326849
16832,0.5444632960813726
16833,0.02129624275688216
16834,0.06833767686655719
16835,0.028591574267354435
16836,0.4297131877352145
16837,0.1018635739616856
16838,0.2664306530074165
16839,0.0498676483166773
16840,0.07931646152100515
16841,0.028836598893406947
16842,0.08638873095752896
16843,0.12320483724652129
16844,0.168678150555968
16845,0.13824212093512936
16846,0.5052623575106415
16847,0.432483498881386
16848,0.2498127521822233
16849,0.16825423968289366
16850,0.10393213251481562
16851,0.07458847287359009
16852,0.25643570786049824
16853,0.052707764517420035
16854,0.04565807821335124
16855,0.024040672935316226
16856,0.12573020140872943
16857,0.1361940420777154
16858,0.061855385664386885
16859,0.09448004788180582
16860,0.025035238397509495
16861,0.841366435589272
16862,0.98499782258603
16863,0.8973387607309691
16864,0.09398975827203886
16865,0.0414852195766755
16866,0.25475441632746476
16867,0.2770017511486341
16868,0.026145500858392567
16869,0.019843448850154738
16870,0.02216978314424104
16871,0.05510718942629294
16872,0.11246043196677948
16873,0.06696028178379836
16874,0.3998614997533174
16875,0.7846327563730917
16876,0.09042649451762874
16877,0.14350592320793046
16878,0.11834795687856584
16879,0.2017863883422478
16880,0.09079935694105667
16881,0.36416015747701186
16882,0.2543277241200149
16883,0.029975211056128104
16884,0.0968309906119664
16885,0.1273717573637455
16886,0.10623985788163734
16887,0.0488830700344154
16888,0.02513577587716936
16889,0.29723471662492773
16890,0.28276130538610594
16891,0.16446579645391007
16892,0.08159436335925337
16893,0.027575208973859643
16894,0.10997425301014484
16895,0.08191228594032066
16896,0.2707104895349735
16897,0.030892352969896435
16898,0.04372046633647993
16899,0.04597515587295982
16900,0.02087141270413714
16901,0.023139339302554893
16902,0.0642543698053364
16903,0.050122513858399206
16904,0.38764245617293874
16905,0.6422769724210846
16906,0.2482366938754561
16907,0.271561998727547
16908,0.15385629855847008
16909,0.204186072622894
16910,0.24659368207196625
16911,0.5419955131608228
16912,0.07813313906468045
16913,0.04273423598499425
16914,0.034138091591837186
16915,0.15494893066328186
16916,0.2651757063971206
16917,0.10023511753364613
16918,0.2788832258263487
16919,0.2740533645023449
16920,0.2580269403651315
16921,0.9631715222936177
16922,0.2506484147136556
16923,0.023856243150742217
16924,0.13717571832378206
16925,0.25536970610639226
16926,0.028178538150703814
16927,0.06207510057092006
16928,0.168696984354859
16929,0.07838519180405543
16930,0.04044291853176968
16931,0.048222856408588775
16932,0.060905435042736954
16933,0.1507553262060473
16934,0.40856203152411796
16935,0.27689489813859475
16936,0.48129353709934986
16937,0.2872924232860842
16938,0.18143357133736182
16939,0.1585573147583479
16940,0.4169928468342548
16941,0.025457776290995382
16942,0.14378814599846265
16943,0.09175363116625307
16944,0.05194714129161339
16945,0.4064468181912242
16946,0.2650218033002277
16947,0.061768295884439946
16948,0.009996532438890466
16949,0.5202374840280675
16950,0.38320853253847964
16951,0.08551468138863708
16952,0.11824745661257728
16953,0.09037239455965707
16954,0.049333873348449034
16955,0.01269460650472832
16956,0.031711443282891626
16957,0.07166098531687795
16958,0.10505112849308251
16959,0.11147951395851508
16960,0.15108992751146036
16961,0.40212694072609706
16962,0.8695473850040601
16963,0.42172539202684656
16964,0.39293867422000406
16965,0.515000603553105
16966,0.12223929193060665
16967,0.06284878310088249
16968,0.07133753733325067
16969,0.25219962604873236
16970,0.19447244257963098
16971,0.08174973558732238
16972,0.023091579337536406
16973,0.07684981920230245
16974,0.1274758287307834
16975,0.020780219050007386
16976,0.04826091531184953
16977,0.09412540619381489
16978,0.02566520270513171
16979,0.034348528621890924
16980,0.019822323402112697
16981,0.014305065517130988
16982,0.030130504622667295
16983,0.07397915920453058
16984,0.07001819097474964
16985,0.10555592136281897
16986,0.2570554114291491
16987,0.26188865501478586
16988,0.40305517338977964
16989,0.7659001139434103
16990,0.6619271539247747
16991,0.27222299770345226
16992,0.13047014706857638
16993,0.039338417804291446
16994,0.027351585103965244
16995,0.06473677162187946
16996,0.11516766133015886
16997,0.01658281592609755
16998,0.010281372007112856
16999,0.03143793758966158
17000,0.7533889247737872
17001,0.05647840378051724
17002,0.02221058796048548
17003,0.06868133321323847
17004,0.05269951333652345
17005,0.10387098726759791
17006,0.036614880882246764
17007,0.055165129754436555
17008,0.021997027433599648
17009,0.04078748018320406
17010,0.01925312610059449
17011,0.01756177867393123
17012,0.036740272379931355
17013,0.10505836035916125
17014,0.12053528787445783
17015,0.4970578095288799
17016,0.392437843884137
17017,0.2508115099073882
17018,1.0
17019,0.38697912061444023
17020,0.4457049378015788
17021,0.2545156728787842
17022,0.032869212536376376
17023,0.027128107475546958
17024,0.037087735705230405
17025,0.056318529770930235
17026,0.05808159607629185
17027,0.037543201402542
17028,0.08802628723550919
17029,0.4188889453080635
17030,0.2578015144639972
17031,0.39581939261088217
17032,0.03374755617807517
17033,0.08787161281040858
17034,0.11408414020135224
17035,0.13358858898936843
17036,0.16851306167886418
17037,0.04404264430409232
17038,0.020698227464829716
17039,0.014630412071669084
17040,0.0456339257668984
17041,0.17513961457126273
17042,0.7175749240717151
17043,0.37956411298043696
17044,0.4924205585044037
17045,0.2476346049740393
17046,0.37530611244030027
17047,0.16028015586091324
17048,0.0983766043915094
17049,0.031597250558686195
17050,0.014384784946778513
17051,0.024537925998865576
17052,0.02978399919759727
17053,0.11318856487520532
17054,0.14333639862024117
17055,0.06387154928568411
17056,0.2731971111059119
17057,0.0674865711172258
17058,0.015817636548160006
17059,0.3771886006454822
17060,0.0472507240419013
17061,0.01519840802931588
17062,0.13201669037672828
17063,0.2534425527710757
17064,0.040180079143887326
17065,0.004864864364214885
17066,0.3643532578571425
17067,0.19502001511662367
17068,0.09036137458818912
17069,0.11215473992691097
17070,0.03022698833848664
17071,0.0921836932660111
17072,0.07943184817047179
17073,0.05502773265573242
17074,0.11333825321564232
17075,0.11961010123258672
17076,0.0385065089941813
17077,0.014830021665159723
17078,0.25903804889219706
17079,0.014079801127960515
17080,0.08754450147962015
17081,0.03474097729878299
17082,0.1508974804576299
17083,0.0413422758711641
17084,0.060227060802981784
17085,0.011816542088470662
17086,0.0627923748509701
17087,0.18801594703901672
17088,0.34178967366988694
17089,0.4909970447073204
17090,0.07575407645788401
17091,0.03078511845128777
17092,0.06307151938327332
17093,0.020525617752743027
17094,0.07631040604041835
17095,0.14042988022716077
17096,0.01767155342421193
17097,0.02419200990499711
17098,0.020815740336200483
17099,0.038708390276105974
17100,0.019140160917113742
17101,0.025044068043524097
17102,0.09873399951573009
17103,0.10455156040947305
17104,0.3964966382338788
17105,0.017490442281565554
17106,0.017902756079109457
17107,0.054647809076640554
17108,0.09091211804260203
17109,0.11905419855518869
17110,0.4176300175681985
17111,0.08736463187824968
17112,0.0170117044550343
17113,0.12475548187201013
17114,0.0355636786504452
17115,0.07512278568396816
17116,0.13203266981114087
17117,0.052920632926530896
17118,0.0208708007719492
17119,0.2182482621951811
17120,0.014512169599655135
17121,0.021409955094904783
17122,0.029867182780248976
17123,0.14291748003178484
17124,0.0829833656992152
17125,0.051153982468116706
17126,0.02114957977046601
17127,0.03402225156849879
17128,0.08042865873815414
17129,0.2934747731104247
17130,0.028247538232483875
17131,0.026699222893467055
17132,0.03655424632827099
17133,0.04546564879752404
17134,0.06511396801334177
17135,0.15680231042702283
17136,0.06619438337551212
17137,0.2652498861743055
17138,0.09970546937280637
17139,0.029303717039227312
17140,0.018999511170047327
17141,0.04741620057312081
17142,0.04523521299270554
17143,0.04106025660214848
17144,0.26213859808481893
17145,0.12214617718948013
17146,0.02208661996328505
17147,0.09961966083680567
17148,0.05929404344800593
17149,0.014225317223877092
17150,0.39512802644725065
17151,0.6235928072280703
17152,0.24465077575078448
17153,0.050693977819243154
17154,0.017280079612868773
17155,0.08369404929307109
17156,0.042286157691215034
17157,0.14396292376334024
17158,0.089268975848821
17159,0.08525217344884403
17160,0.8219649972947469
17161,0.019541772789630235
17162,0.07446700637293943
17163,0.09107449171966245
17164,0.0878553537716096
17165,0.023737833922039556
17166,0.045193764510176114
17167,0.12973672491468596
17168,0.450145288403891
17169,0.07960279552787008
17170,0.134618009912035
17171,0.022608442573328783
17172,0.03194324355892843
17173,0.027024121562736467
17174,0.10778751470380761
17175,0.03504542637230894
17176,0.027717935539665114
17177,0.002906330500247296
17178,0.06503768339430306
17179,0.034565836963026564
17180,0.020287913653458344
17181,0.05096545985274795
17182,0.018857179774243997
17183,0.017939968324013733
17184,0.11514638011886626
17185,0.038480109238152524
17186,0.03314668575031427
17187,0.017795813813347584
17188,0.04098242983582506
17189,0.08217360906868978
17190,0.11141410761148056
17191,0.023821616041891976
17192,0.05637070904292967
17193,0.7086723481041377
17194,0.05959277428134919
17195,0.11758508626475503
17196,0.04481364366748419
17197,0.04048676513929521
17198,0.05198763780737648
17199,0.06400947475724178
17200,0.016254275622756345
17201,0.02119393528636302
17202,0.2732332564201712
17203,0.033644834066974834
17204,0.01055586733704109
17205,0.009612625409103182
17206,0.010742651596802117
17207,0.014232529407685946
17208,0.014876854711915114
17209,0.05593593702607756
17210,0.11219140674948114
17211,0.024967041517472706
17212,0.012318163368808236
17213,0.1249356072036051
17214,0.04587434718697091
17215,0.024991270540618213
17216,0.04622400301218623
17217,0.38473078240409603
17218,0.021106630091165018
17219,0.013514782868264028
17220,0.020982757260919527
17221,0.05688969531400955
17222,0.009158745969190224
17223,0.03736818762088604
17224,0.1388971549233283
17225,0.08485600337102737
17226,0.015988498320771653
17227,0.01785880839343996
17228,0.06347010590082063
17229,0.1504172197876949
17230,0.10933554960201332
17231,0.08327805173087639
17232,0.07371809146580678
17233,0.03348031470725301
17234,0.048521035489481446
17235,0.02250977311936664
17236,0.2498019409423426
17237,0.2631452663068538
17238,0.12538799174594337
17239,0.012163679566616747
17240,0.014220277966007796
17241,0.03189951281017453
17242,0.013874928316531029
17243,0.013398935502795986
17244,0.014125688064916065
17245,0.015021811528735107
17246,0.020962708888434375
17247,0.016862790589701165
17248,0.017636314213177344
17249,0.014674950296387542
17250,0.02799154314187772
17251,0.06117078657321085
17252,0.058570815623361444
17253,0.12322644687595012
17254,0.014128652876683096
17255,0.13103025596808263
17256,0.017414430854457975
17257,0.163417508092547
17258,0.013463432727967685
17259,0.028903248440377432
17260,0.012995921546685935
17261,0.013996289380114324
17262,0.01733304653410156
17263,0.02314184881132285
17264,0.020836124167217925
17265,0.02798191785189958
17266,0.014188113395468535
17267,0.012865313682730448
17268,0.060566941299029044
17269,0.02692048323399362
17270,0.03675571262492391
17271,0.05178288456246106
17272,0.017572405370478227
17273,0.016338306303888838
17274,0.011313185925008818
17275,0.10012324808142413
17276,0.024478966900376917
17277,0.04658191595873282
17278,0.008917862517782864
17279,0.011941028333941686
17280,0.03293431632402683
17281,0.10099815788546755
17282,0.010893819084421032
17283,0.015599786370247625
17284,0.16347312099631495
17285,0.051978235603081784
17286,0.06762498660695761
17287,0.06792042939885881
17288,0.013630995417010017
17289,0.08281248756430884
17290,0.024473145464412687
17291,0.012751113856802214
17292,0.007542041922624348
17293,0.08754287242005131
17294,0.07153130328873973
17295,0.012879007323943634
17296,0.14398309285384822
17297,0.02546159698810545
17298,0.0240034386883966
17299,0.03947742236375574
17300,0.02803451730381422
17301,0.023852430891750348
17302,0.015248722241870868
17303,0.0138041742602457
17304,0.01281751107801195
17305,0.037779627761391356
17306,0.015057315306473737
17307,0.04396706674347658
17308,0.07541383310291996
17309,0.01145389910274722
17310,0.2628567577994356
17311,0.01940836325244754
17312,0.033055685778772645
17313,0.016610898945780352
17314,0.008146628454510911
17315,0.017041938075942314
17316,0.04815240119250783
17317,0.021243504833626328
17318,0.016991165856658833
17319,0.026649588197026883
17320,0.01442554162521198
17321,0.027277635653034392
17322,0.0109480180290007
17323,0.033240076202168144
17324,0.10341121969729918
17325,0.1478876827605602
17326,0.07876644363384268
17327,0.02076134440785783
17328,0.02693597505772201
17329,0.02556034169494766
17330,0.05694363030350005
17331,0.24119152677474953
17332,0.03154119042040857
17333,0.03271964199612918
17334,0.0738491362783737
17335,0.0478749283430997
17336,0.026921980155969617
17337,0.09052426145300116
17338,0.07541275315136478
17339,0.054145061858231466
17340,0.13757612143513645
17341,0.3995764132311221
17342,0.025028385547434265
17343,0.03932025112746099
17344,0.02065663779103834
17345,0.25936856319292023
17346,0.05717810494735058
17347,0.25574193465255984
17348,0.08681055949573305
17349,0.1251598412370063
17350,0.05009196977842951
17351,0.024612414058500624
17352,0.013116333301748783
17353,0.020039810854523988
17354,0.014888214568565556
17355,0.38147305154453265
17356,0.036464598932859034
17357,0.5719782459861239
17358,0.26115527084209483
17359,0.04900679221608037
17360,0.24880230074593432
17361,0.032213501157523236
17362,0.06269296461717225
17363,0.03947691534006187
17364,0.02123844412220677
17365,0.01879295774786892
17366,0.09741812105453293
17367,0.2518467454008501
17368,0.4326025988484924
17369,0.43037700303835724
17370,0.1168865010797578
17371,0.24859824392300284
17372,0.056796254531095935
17373,0.04829341735745856
17374,0.0668164430191594
17375,0.01131336916500074
17376,0.07344460991219695
17377,0.03394747810134257
17378,0.40244679545163486
17379,0.1100521637352978
17380,0.26534175913492536
17381,0.45918226281806634
17382,0.09647499942188381
17383,0.02166226500039106
17384,0.43753428329598754
17385,0.06274819331942026
17386,0.2834043442361641
17387,0.044341524197514734
17388,0.0474203370728966
17389,0.042296770879298735
17390,0.052698023082908066
17391,0.025362976112054333
17392,0.0902703392210767
17393,0.08842959552144078
17394,0.05991912141894293
17395,0.02589659560829201
17396,0.0353731848119375
17397,0.05790244695463916
17398,0.3848643698662103
17399,0.044741736520092175
17400,0.03465083344481617
17401,0.04924517941292964
17402,0.061683175735129145
17403,0.06612591708980953
17404,0.028385742093578185
17405,0.03658022136088444
17406,0.042385059006534755
17407,0.08894141458214629
17408,0.02480686534191792
17409,0.06385269097250211
17410,0.13962271866747084
17411,0.27773227583312665
17412,0.038718787963605485
17413,0.04912022798127377
17414,0.02201352268713742
17415,0.027023325180106073
17416,0.01737140832213091
17417,0.3957028165385514
17418,0.09801168512702516
17419,0.07309255942345966
17420,0.3940436490538142
17421,0.2820473133654771
17422,0.014627330581153055
17423,0.09868051270086135
17424,0.04314552281404509
17425,0.018197062225921865
17426,0.017737858065086994
17427,0.019832481995708105
17428,0.01001017323007356
17429,0.03453719800289387
17430,0.010031995334394158
17431,0.010226665480551874
17432,0.06987420494076342
17433,0.07285173320582357
17434,0.09156621834534297
17435,0.27736180568956675
17436,0.41330995075536825
17437,0.019986134102563127
17438,0.24270154393661397
17439,0.047832277554716134
17440,0.014776423025424416
17441,0.027554581812303955
17442,0.026798579231261513
17443,0.032548561216312846
17444,0.27648103163921955
17445,0.052442759049236926
17446,0.016442573742781415
17447,0.052181967681192945
17448,0.049130671311994334
17449,0.26294862815047515
17450,0.42280916181230155
17451,0.04270489851424215
17452,0.061092221617619985
17453,0.028158417188880156
17454,0.051830536970523935
17455,0.06863985501879302
17456,0.01830361009740605
17457,0.028492367080237713
17458,0.02088215038920252
17459,0.12089410320955536
17460,0.1603520263458494
17461,0.09689900776052093
17462,0.09120136090249689
17463,0.07284699973935732
17464,0.013446507262070395
17465,0.030612839973824146
17466,0.03381956045354851
17467,0.033424354418865036
17468,0.09712301694367656
17469,0.06764440865113241
17470,0.24393877540815345
17471,0.02781256905369768
17472,0.05251772975410807
17473,0.03750892120112273
17474,0.026891564109144426
17475,0.023701863698079466
17476,0.028358074170626427
17477,0.04487967505441513
17478,0.018254432477216715
17479,0.024290122869198454
17480,0.07535143611179469
17481,0.17682026049453742
17482,0.2768197019088149
17483,0.047689565536822076
17484,0.04548658231284697
17485,0.03554894457063706
17486,0.10866267044572316
17487,0.05515062281456323
17488,0.019261041889213282
17489,0.05928616784149083
17490,0.01592254001052721
17491,0.03152929708942021
17492,0.15133408178542976
17493,0.03159064926262209
17494,0.030599962163869277
17495,0.031157474660111935
17496,0.07844716369289276
17497,0.08241372420346788
17498,0.2535755674079573
17499,0.2524797967482743
17500,0.2520280522860003
17501,0.07565681450503929
17502,0.05342921185512502
17503,0.02387920627135977
17504,0.062157992403859885
17505,0.050269769223315594
17506,0.012313068916975436
17507,0.11418194892609881
17508,0.05657902640700489
17509,0.501577867391519
17510,0.11429248985525578
17511,0.0236252578359383
17512,0.11035761663734447
17513,0.05644125205815975
17514,0.046748703541828716
17515,0.021780216115125
17516,0.07018235896064948
17517,0.021154877230431586
17518,0.023444401554698204
17519,0.08576090258276706
17520,0.04506304909041188
17521,0.0821877795962658
17522,0.09135778490125186
17523,0.13273897620146777
17524,0.24601547410309052
17525,0.2983204832233003
17526,0.08685953459643975
17527,0.03175838960743085
17528,0.10215747869389208
17529,0.01978565547168797
17530,0.05037529606368703
17531,0.07636215746164109
17532,0.06613929979359329
17533,0.11610235343414417
17534,0.04496582687076744
17535,0.10693059282129856
17536,0.04177675723272538
17537,0.06274293034248704
17538,0.03234287825708924
17539,0.021366973503343798
17540,0.13180828445668571
17541,0.015712273817665885
17542,0.03178077691305038
17543,0.05159018536386867
17544,0.03795109172454823
17545,0.01122116047312799
17546,0.025782559870106667
17547,0.032276128484074906
17548,0.07051299921032463
17549,0.08970765043643186
17550,0.14870174752989376
17551,0.12434846965708896
17552,0.25177751168410517
17553,0.24665785501844856
17554,0.16720784112322265
17555,0.018057077077352934
17556,0.1194185768199141
17557,0.07164144278156757
17558,0.03993986208959666
17559,0.09857772877473364
17560,0.03508663757473741
17561,0.03812768808178617
17562,0.016297019888149245
17563,0.051715161734074075
17564,0.08773358608847168
17565,0.03354286762760602
17566,0.05774415306392806
17567,0.010520329979911473
17568,0.026332133956811166
17569,0.024223253339026835
17570,0.08067936806840283
17571,0.016750430270387914
17572,0.04447105910454867
17573,0.10163203607548416
17574,0.07656341096451663
17575,0.16345335624011123
17576,0.31012215935407683
17577,0.12654800381266884
17578,0.1414172133115627
17579,0.07928199739475321
17580,0.10332258753394796
17581,0.09335988365004573
17582,0.11323583196926355
17583,0.07538895509447399
17584,0.01565316321162081
17585,0.021243039452789755
17586,0.28372769012329885
17587,0.07069697574880879
17588,0.09210384806272298
17589,0.05501030458548985
17590,0.0765923247779264
17591,0.024037956998992558
17592,0.018982242390355827
17593,0.018685629834857154
17594,0.04898641758097814
17595,0.17499413127946062
17596,0.06684510720046728
17597,0.057962662777220064
17598,0.12763831009633325
17599,0.6524113442731552
17600,0.11486496562430963
17601,0.023201572274891377
17602,0.3696585930734996
17603,0.08509792884845419
17604,0.2613880066412072
17605,0.20366194156073444
17606,0.08692503511957153
17607,0.021542222745523122
17608,0.053175865095306044
17609,0.1052575190101911
17610,0.14788354580172744
17611,0.04436025377366668
17612,0.2633005475011986
17613,0.07835271045459993
17614,0.05712602617408091
17615,0.013810567081989163
17616,0.017338925066225055
17617,0.02494131377631307
17618,0.06103591398501583
17619,0.07852985593242734
17620,0.02045980073289612
17621,0.1338512602604034
17622,0.15771000701003823
17623,0.16348534981866394
17624,0.09934928224729614
17625,0.053678948471885576
17626,0.1358073895732637
17627,0.2603445199033598
17628,0.3855705974376315
17629,0.07727595284216841
17630,0.060575504394946494
17631,0.030099233382640277
17632,0.011986479773046229
17633,0.06098891199192075
17634,0.5487975478214551
17635,0.06744764997722372
17636,0.40347561531539317
17637,0.26638431820780684
17638,0.01581715805687587
17639,0.017598232596395688
17640,0.009616834428686421
17641,0.052876299370495546
17642,0.058728701059941726
17643,0.25919453480320964
17644,0.2505920397489266
17645,0.08956382203763705
17646,0.08976344569379556
17647,0.1789349204142956
17648,0.17057841243049526
17649,0.1592709070770324
17650,0.17998754528828242
17651,0.3892251668718192
17652,0.09170204414771582
17653,0.05652647595669501
17654,0.09222991394776311
17655,0.05926070500760914
17656,0.2801605375147762
17657,0.8156152312027702
17658,0.05677385034507874
17659,0.37777880447488416
17660,0.053393160265956315
17661,0.2732750887334959
17662,0.014641027355254474
17663,0.04998523081231982
17664,0.09488558650514962
17665,0.021620017615900166
17666,0.051293624617922993
17667,0.006657350509399086
17668,0.4265912304669893
17669,0.05528558130779168
17670,0.10412103175152806
17671,0.2657754924457414
17672,0.15761226919174157
17673,0.25804373622766547
17674,0.39161738462033197
17675,0.36821037465455736
17676,0.16045196020703342
17677,0.25481022733456304
17678,0.25957522914224906
17679,0.8756319595156911
17680,0.30656433848199294
17681,0.4413317359147268
17682,0.026000692484521186
17683,0.2457038896473085
17684,0.0493175127232209
17685,0.02970321001035441
17686,0.015902506868085937
17687,0.013018219687071978
17688,0.06794031332626786
17689,0.009835276496211952
17690,0.02417714728507457
17691,0.08091112047535186
17692,0.1120193200871824
17693,0.11941821701730593
17694,0.13598568986348472
17695,0.10703345017792881
17696,0.24988390102600175
17697,0.2544451605158425
17698,0.09860148000690606
17699,0.3844274067893127
17700,0.0194571974383469
17701,0.05776907144987071
17702,0.8580618821914391
17703,0.8859600100583745
17704,0.5856776320753367
17705,0.010119164347740815
17706,0.029843224139473885
17707,0.0191999087992607
17708,0.07524942875498015
17709,0.39558782444559454
17710,0.08780796193654808
17711,0.01969374269421078
17712,0.05479858829187714
17713,0.017541559826257734
17714,0.06689884619596229
17715,0.0796063786188923
17716,0.08378003050187387
17717,0.017861517162140222
17718,0.4151421368953103
17719,0.019555687579721502
17720,0.05039044691439458
17721,0.2434245422910722
17722,0.1304347279789783
17723,0.08196651419435276
17724,0.06552940756471988
17725,0.2621758048173669
17726,0.3735920634375393
17727,0.022698198074260077
17728,0.10583952078234052
17729,0.11203603424428941
17730,0.104277854852969
17731,0.9114543398273689
17732,0.7972102883064136
17733,0.5506832696950146
17734,0.024425472657055837
17735,0.06748495838880739
17736,0.024511084106693077
17737,0.2759362359254455
17738,0.09131086482155351
17739,0.26720268950957843
17740,0.09020528078345892
17741,0.026395538352832176
17742,0.09917282131571131
17743,0.12357350262977666
17744,0.17168869085969912
17745,0.14821255196816013
17746,0.5174049479066464
17747,0.4616743089017483
17748,0.2547062529832093
17749,0.16404190919307832
17750,0.09985800354183745
17751,0.07837702279498306
17752,0.1261957825097682
17753,0.0547329590146866
17754,0.04940706379721606
17755,0.12045281185847904
17756,0.12901194898073623
17757,0.06014502019874222
17758,0.09111211716388422
17759,0.02581645959435347
17760,0.8627582851886073
17761,0.9789815214948598
17762,0.8955057654083013
17763,0.10408365460967509
17764,0.04165889620221652
17765,0.2575109225215808
17766,0.2740112027403431
17767,0.019766467025589964
17768,0.02172230549495632
17769,0.05283029524674084
17770,0.11042527609214944
17771,0.07016670326096743
17772,0.4130257271666195
17773,0.8713462460900143
17774,0.08792924784853262
17775,0.14400947774337966
17776,0.11487047772685947
17777,0.1989245179989786
17778,0.08847073977817234
17779,0.36607597308255435
17780,0.12601131629945875
17781,0.030982086101766965
17782,0.08574916851356093
17783,0.12275753075036767
17784,0.10259624621018429
17785,0.05021328185039973
17786,0.027293152593474094
17787,0.29780437413108674
17788,0.39736584262446845
17789,0.16236466092295748
17790,0.07836710024530774
17791,0.0994361690195549
17792,0.08621034512972196
17793,0.27373901566017134
17794,0.03148986796729204
17795,0.048065563114880736
17796,0.03698738066204728
17797,0.02095338687385928
17798,0.023734110165820037
17799,0.0663575084261767
17800,0.05180223099555969
17801,0.377032031021883
17802,0.5639849086205272
17803,0.2724310786631035
17804,0.28550606580557325
17805,0.15441725718319235
17806,0.20138496028626418
17807,0.16547634475776604
17808,0.524842989461835
17809,0.07655047267696717
17810,0.03222038067620648
17811,0.04306529042663973
17812,0.03377018748837524
17813,0.1528830453082181
17814,0.1606313299231869
17815,0.11508692646548768
17816,0.4558526646754012
17817,0.2829409203959355
17818,0.26145859674112926
17819,0.9522558228411996
17820,0.13178663735215157
17821,0.023519176215424514
17822,0.13678808606502438
17823,0.2565403553343019
17824,0.02922968106650018
17825,0.06312723845423997
17826,0.17961886957144915
17827,0.07836994941661266
17828,0.04104349053792289
17829,0.04690593214689365
17830,0.061574467354285956
17831,0.25417047290710437
17832,0.4264515774842967
17833,0.29425724843599255
17834,0.5039957020869369
17835,0.4257346907198004
17836,0.17950808787910716
17837,0.15765322116610353
17838,0.2810909978097112
17839,0.02499608130346084
17840,0.14226200278730056
17841,0.09477762875002473
17842,0.05256079565658711
17843,0.4238079959121186
17844,0.2712186310344312
17845,0.0642822367056972
17846,0.012351845817835095
17847,0.5153376419668305
17848,0.4130546182117022
17849,0.08095144962083713
17850,0.11471231997266824
17851,0.08682235076696919
17852,0.05032471487302525
17853,0.016342901667023072
17854,0.030892594929709163
17855,0.07272606911511838
17856,0.09739224251708051
17857,0.11033968725138879
17858,0.14568344107663267
17859,0.40889609400288507
17860,0.8553195745879574
17861,0.4254056518063584
17862,0.40825787045972595
17863,0.5354344010691962
17864,0.12097318249632147
17865,0.062996007999444
17866,0.0663037717714156
17867,0.13300302235211395
17868,0.19499011067010572
17869,0.07953789684669436
17870,0.025410245289283342
17871,0.07691601535471732
17872,0.1192898236372041
17873,0.019140708617490433
17874,0.04777922721241875
17875,0.08234741558909833
17876,0.02416148808435825
17877,0.018028903555547447
17878,0.020287936721795446
17879,0.013712001512275857
17880,0.02880918911683172
17881,0.0745445705409898
17882,0.07154597468868112
17883,0.10128931989512963
17884,0.26828949119141965
17885,0.19461337638529524
17886,0.40271116901120385
17887,0.7649280409700263
17888,0.6722193351996184
17889,0.27651850586993276
17890,0.13171829658127948
17891,0.042582903477626964
17892,0.02649049084750817
17893,0.05821306653491268
17894,0.11098489603661081
17895,0.018387446199765546
17896,0.012931659724686049
17897,0.032357914647898535
17898,0.8078834937335485
17899,0.0558906349586029
17900,0.020340770993725603
17901,0.0689984104710673
17902,0.05440504668780684
17903,0.10356729098451724
17904,0.03560290531220283
17905,0.055982714575435535
17906,0.0210866091040119
17907,0.04342803960800462
17908,0.01600191897413677
17909,0.017338421527406125
17910,0.037970368514226194
17911,0.09955558147275376
17912,0.11646795354164122
17913,0.5388517363035628
17914,0.4194868053717478
17915,0.26383786628079087
17916,1.0
17917,0.3986388869519649
17918,0.44816327694577646
17919,0.25690057884487366
17920,0.03329164309210689
17921,0.026384335625278924
17922,0.03408761175063659
17923,0.05852586294829326
17924,0.05912675996302061
17925,0.036960167700289454
17926,0.066358715939958
17927,0.42743484703261125
17928,0.2535613987293991
17929,0.3913411848303159
17930,0.033407615723097736
17931,0.1359559148523576
17932,0.10524580201782346
17933,0.12873672868138358
17934,0.1657254282839996
17935,0.044769770818215766
17936,0.024865863429676026
17937,0.047515130710037545
17938,0.17179132714891168
17939,0.7943108134804229
17940,0.40137368631790926
17941,0.5304839762457504
17942,0.39276962074550487
17943,0.2705862245376632
17944,0.2546675155547282
17945,0.10840318620135339
17946,0.03376190248318964
17947,0.023525713987606604
17948,0.012597182515223864
17949,0.050409301219848046
17950,0.028720889957369333
17951,0.11460534790515457
17952,0.13296164520575893
17953,0.06325715148950103
17954,0.19412147391459306
17955,0.025598365464850566
17956,0.06879873968032152
17957,0.014863295162121726
17958,0.3734010967686644
17959,0.04234238360801522
17960,0.012577206235878647
17961,0.01331265654973865
17962,0.12072657878943888
17963,0.26236528477086274
17964,0.03901111692339565
17965,0.004496077144906563
17966,0.24587595397614542
17967,0.26547356933783745
17968,0.09104203739437007
17969,0.11814075877943357
17970,0.028463363643606104
17971,0.09129363482815078
17972,0.07536914264572835
17973,0.05296641805225198
17974,0.11221923707279866
17975,0.11472836279183452
17976,0.03532009055015741
17977,0.028198083152878816
17978,0.11422048138674554
17979,0.08311970330130794
17980,0.035428591923407686
17981,0.14505668926033372
17982,0.041650139887945054
17983,0.05852000822845
17984,0.010862945063193609
17985,0.06372109360713957
17986,0.1858728935878304
17987,0.3466094412111337
17988,0.4956795772335778
17989,0.08722377038136625
17990,0.017305732457391483
17991,0.028526963586214087
17992,0.06072813560148794
17993,0.019439318321743223
17994,0.07694157637630215
17995,0.1412464271507804
17996,0.017701962308932097
17997,0.023767509863543715
